Mileage,Transmission,Drive Type,Selling location,Sold,Selling price,Date of publication ,Manufacturer,Model Family,Model Generation,Production year ,VIN of the vehicle ,Ext. Color Group,Int. Color Group,Date of sale/ending ,Number of pictures in listing,Number of videos in listing,Total number of bids,Vehicle History,Interior material
113k km (70k mi),Automatic,LHD,"Dubai, ARE",NOT SOLD,,2023-01-27,Porsche,911,964,1990,WP0ZZZ96ZLS407785,Gray,Black,2023-01-27,,,,"[{""Date"": ""Jan 27, 2023"", ""Status"": ""Not Sold at Collecting Cars"", ""Price"": ""km"", ""MI"": ""(70,694"", ""Location"": """"}]",
139k km (86k mi),Automatic,LHD,Kuwait,SOLD,"$70,166",2023-01-20,Porsche,911,964,1993,WP0ZZZ00ZRS311663,Blue,Brown,2023-01-20,,,,"[{""Date"": ""Jan 20, 2023"", ""Status"": ""Sold at Collecting Cars Auctions"", ""Price"": ""$70,166"", ""MI"": null, ""Location"": null}]",
87k mi,Automatic,LHD,"Martin, TN, USA",SOLD,"$94,000",2023-01-09,Porsche,911,964,1990,WP0AB2969LS451678,White,Black,2023-01-09,,,,"[{""Date"": ""Jan 9, 2023"", ""Status"": ""Sold at Bring a Trailer Auctions"", ""Price"": ""$94,000"", ""MI"": null, ""Location"": null}, {""Date"": ""Oct 15, 2022"", ""Status"": ""Sold at Mecum Chattanooga (2022)"", ""Price"": ""$57,750"", ""MI"": null, ""Location"": null}, {""Date"": ""Mecum Chattanooga (2022)"", ""Status"": ""for $57,750 Chattanooga, TN, USA"", ""Price"": ""Details"", ""MI"": null, ""Location"": null}]",
57k mi,Automatic,LHD,"Los Angeles, CA, USA",SOLD,"$65,964",2023-01-05,Porsche,911,964,1991,WP0AB2962MS410228,White,Gray,2023-01-05,,,,"[{""Date"": ""Jan 5, 2023"", ""Status"": ""Sold at Bring a Trailer Auctions"", ""Price"": ""$65,964"", ""MI"": null, ""Location"": null}]",
118k km (73k mi),Automatic,LHD,"Hailey, ID, USA",PRICE UNDISCLOSED,,2022-12-16,Porsche,911,964,1990,WP0ZZZ96ZLS406987,Burgundy,Black,2022-12-16,,,,"[{""Date"": ""Dec 16, 2022"", ""Status"": ""Listed by Sun Valley Auto Club 118,582 km (73,683 mi) "", ""Price"": ""ID,"", ""MI"": ""USA"", ""Location"": null}]",
148k km (92k mi),Automatic,LHD,"Hailey, ID, USA",PRICE UNDISCLOSED,,2022-12-10,Porsche,911,964,1991,WP0ZZZ96ZMS406316,Black,Black,2022-12-10,,,,"[{""Date"": ""Dec 10, 2022"", ""Status"": ""Listed by Sun Valley Auto Club 148,337 km (92,172 mi) "", ""Price"": ""ID,"", ""MI"": ""USA"", ""Location"": null}]",
207k km (129k mi),Automatic,LHD,"Hailey, ID, USA",PRICE UNDISCLOSED,,2022-12-10,Porsche,911,964,1994,WP0ZZZ96ZPS401550,Silver,Gray,2022-12-10,,,,"[{""Date"": ""Dec 10, 2022"", ""Status"": ""Listed by Sun Valley Auto Club 207,939 km (129,207 mi) "", ""Price"": ""ID,"", ""MI"": ""USA"", ""Location"": null}]",
255k km (158k mi),Automatic,LHD,"Hailey, ID, USA",PRICE UNDISCLOSED,,2022-12-10,Porsche,911,964,1990,WP0ZZZ96ZMS402697,Blue,Blue,2022-12-10,,,,"[{""Date"": ""Dec 10, 2022"", ""Status"": ""Listed by Sun Valley Auto Club 255,167 km (158,553 mi) "", ""Price"": ""ID,"", ""MI"": ""USA"", ""Location"": null}]",
43k mi,Automatic,LHD,"New York, NY, USA",NOT SOLD,,2022-12-05,Porsche,911,964,1991,WP0AB2966MS410393,Red,Beige/Tan,2022-12-05,,,,"[{""Date"": ""Dec 5, 2022"", ""Status"": ""Not Sold at Bonhams | Cars"", ""Price"": ""a"", ""MI"": null, ""Location"": null}]",
TMU,Automatic,LHD,"Chattanooga, TN, USA",SOLD,"$57,750",2022-10-15,Porsche,911,964,1990,WP0AB2969LS451678,White,Black,2023-01-09,,,,"[{""Date"": ""Jan 9, 2023"", ""Status"": ""Sold at Bring a Trailer Auctions"", ""Price"": ""$94,000"", ""MI"": null, ""Location"": null}, {""Date"": ""Oct 15, 2022"", ""Status"": ""Sold at Mecum Chattanooga (2022)"", ""Price"": ""$57,750"", ""MI"": null, ""Location"": null}, {""Date"": ""Mecum Chattanooga (2022)"", ""Status"": ""for $57,750 Chattanooga, TN, USA"", ""Price"": ""Details"", ""MI"": null, ""Location"": null}]",
111k mi,Automatic,LHD,"Monterey County, CA, USA",SOLD,"$78,400",2022-08-20,Porsche,911,964,1992,WP0AB2963NS420428,White,Beige/Tan,2022-08-20,,,,"[{""Date"": ""Oct 3, 2022"", ""Status"": ""Purchase reported via public record. Price undisclosed Montana, USA"", ""Price"": null, ""MI"": null, ""Location"": null}, {""Date"": ""Aug 20, 2022"", ""Status"": ""Sold at Gooding & Company Pebble Beach (2022)"", ""Price"": ""$78,400"", ""MI"": null, ""Location"": null}, {""Date"": ""Gooding & Company Pebble Beach (2022)"", ""Status"": ""for $78,400 111,410 mi "", ""Price"": ""County,"", ""MI"": ""CA,"", ""Location"": null}, {""Date"": ""Feb 25, 2013"", ""Status"": ""Purchase reported via public record for $11,000 Texas, USA"", ""Price"": ""2"", ""MI"": ""MORE"", ""Location"": null}]",
197k km (122k mi),Automatic,LHD,"Roosendaal, NLD",NOT SOLD,,2022-07-20,Porsche,911,964,1992,WP0ZZZ96ZNS404057,Green,Gray,2022-07-20,,,,"[{""Date"": ""Jul 20, 2022"", ""Status"": ""Not Sold at Collecting Cars"", ""Price"": ""km"", ""MI"": ""(122,647"", ""Location"": """"}]",
197k km (122k mi),Automatic,LHD,"Roosendaal, NLD",NOT SOLD,,2022-06-24,Porsche,911,964,1992,-,Green,Gray,2022-06-24,,,,"[{""Date"": ""Jun 24, 2022"", ""Status"": ""Not Sold at Collecting Cars"", ""Price"": ""km"", ""MI"": ""(122,647"", ""Location"": """"}]",
76k km (47k mi),Automatic,LHD,"North York, ON, CAN",SOLD,"$73,000",2022-04-19,Porsche,911,964,1991,WP0ZZZ96ZMS404520,Black,Black,2022-04-19,,,,"[{""Date"": ""Apr 19, 2022"", ""Status"": ""Sold at Bring a Trailer Auctions"", ""Price"": ""$73,000"", ""MI"": null, ""Location"": null}]",
